run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,539429,0.539429
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,90360,0.09036
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,432,0.000432
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,48323,0.048323
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,28646,0.028646
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,7136,0.007136
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,24513,0.024513
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1438,0.001438
20260421T172600Z,data/unique_easy.txt,unique,easy,0,...81.....2........1.9..7...7..25.934.2............5...975.....563.....4......68.,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,123637,0.123637
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,101791,0.101791
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,91460,0.09146
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,449,0.000449
20260421T172600Z,data/unique_easy.txt,unique,easy,1,5...634.....7.....1...5.83.....18..7..69......43...9...............7..2.32.64.5..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,39929,0.039929
